0.10, 0.47,30
0.02, 0.50,30
0.04, 0.50,30
0.06, 0.50,30
0.08, 0.50,30
0.10, 0.50,30
0.02, 0.10,31
0.04, 0.10,31
0.06, 0.10,31
0.08, 0.10,31
0.10, 0.10,31
0.02, 0.12,31
0.04, 0.12,31
0.06, 0.12,31
0.08, 0.12,31
0.10, 0.12,31
0.02, 0.15,31
0.04, 0.15,31
0.06, 0.15,31
0.08, 0.15,31
0.10, 0.15,31
0.02, 0.18,31
0.04, 0.18,31
0.06, 0.18,31
0.08, 0.18,31
0.10, 0.18,31
0.02, 0.20,31
0.04, 0.20,31
0.06, 0.20,31
0.08, 0.20,31
0.10, 0.20,31
0.02, 0.23,31
0.04, 0.23,31
0.06, 0.23,31
0.08, 0.23,31
0.10, 0.23,31
0.02, 0.25,31
0.04, 0.25,31
0.06, 0.25,31
0.08, 0.25,31
0.10, 0.25,31
0.02, 0.28,31
0.04, 0.28,31
0.06, 0.28,31
0.08, 0.28,31
0.10, 0.28,31
0.02, 0.30,31
0.04, 0.30,31
0.06, 0.30,31
0.08, 0.30,31
0.10, 0.30,31
0.02, 0.32,31
0.04, 0.32,31
0.06, 0.32,31
0.08, 0.32,31
0.10, 0.32,31
0.02, 0.35,31
0.04, 0.35,31
0.06, 0.35,31
0.08, 0.35,31
0.10, 0.35,31
0.02, 0.38,31
0.04, 0.38,31
0.06, 0.38,31
0.08, 0.38,31
0.10, 0.38,31
0.02, 0.40,31
0.04, 0.40,31
0.06, 0.40,31
0.08, 0.40,31
0.10, 0.40,31
0.02, 0.42,31
0.04, 0.42,31
0.06, 0.42,31
0.08, 0.42,31
0.10, 0.42,31
0.02, 0.45,31
0.04, 0.45,31
0.06, 0.45,31
0.08, 0.45,31
0.10, 0.45,31
0.02, 0.47,31
0.04, 0.47,31
0.06, 0.47,31
0.08, 0.47,31
0.10, 0.47,31
0.02, 0.50,31
0.04, 0.50,31
0.06, 0.50,31
0.08, 0.50,31
0.10, 0.50,31
0.02, 0.10,32
0.04, 0.10,32
0.06, 0.10,32
0.08, 0.10,32
0.10, 0.10,32
0.02, 0.12,32
0.04, 0.12,32
0.06, 0.12,32
0.08, 0.12,32
0.10, 0.12,32
0.02, 0.15,32
0.04, 0.15,32
0.06, 0.15,32
0.08, 0.15,32
0.10, 0.15,32
0.02, 0.18,32
0.04, 0.18,32
0.06, 0.18,32
0.08, 0.18,32
0.10, 0.18,32
0.02, 0.20,32
0.04, 0.20,32
0.06, 0.20,32
0.08, 0.20,32
0.10, 0.20,32
0.02, 0.23,32
0.04, 0.23,32
0.06, 0.23,32
0.08, 0.23,32
0.10, 0.23,32
0.02, 0.25,32
0.04, 0.25,32
0.06, 0.25,32
0.08, 0.25,32
0.10, 0.25,32
0.02, 0.28,32
0.04, 0.28,32
0.06, 0.28,32
0.08, 0.28,32
0.10, 0.28,32
0.02, 0.30,32
0.04, 0.30,32
0.06, 0.30,32
0.08, 0.30,32
0.10, 0.30,32
0.02, 0.32,32
0.04, 0.32,32
0.06, 0.32,32
0.08, 0.32,32
0.10, 0.32,32
0.02, 0.35,32
0.04, 0.35,32
0.06, 0.35,32
0.08, 0.35,32
0.10, 0.35,32
0.02, 0.38,32
0.04, 0.38,32
0.06, 0.38,32
0.08, 0.38,32
0.10, 0.38,32
0.02, 0.40,32
0.04, 0.40,32
0.06, 0.40,32
0.08, 0.40,32
0.10, 0.40,32
0.02, 0.42,32
0.04, 0.42,32
0.06, 0.42,32
0.08, 0.42,32
0.10, 0.42,32
0.02, 0.45,32
0.04, 0.45,32
0.06, 0.45,32
0.08, 0.45,32
0.10, 0.45,32
0.02, 0.47,32
0.04, 0.47,32
0.06, 0.47,32
0.08, 0.47,32
0.10, 0.47,32
0.02, 0.50,32
0.04, 0.50,32
0.06, 0.50,32
0.08, 0.50,32
0.10, 0.50,32
0.02, 0.10,33
0.04, 0.10,33
0.06, 0.10,33
0.08, 0.10,33
0.10, 0.10,33
0.02, 0.12,33
0.04, 0.12,33
0.06, 0.12,33
0.08, 0.12,33
0.10, 0.12,33
0.02, 0.15,33
0.04, 0.15,33
0.06, 0.15,33
0.08, 0.15,33
0.10, 0.15,33
0.02, 0.18,33
0.04, 0.18,33
0.06, 0.18,33
0.08, 0.18,33
0.10, 0.18,33
0.02, 0.20,33
0.04, 0.20,33
0.06, 0.20,33
0.08, 0.20,33
0.10, 0.20,33
0.02, 0.23,33
0.04, 0.23,33
0.06, 0.23,33
0.08, 0.23,33
0.10, 0.23,33
0.02, 0.25,33
0.04, 0.25,33
0.06, 0.25,33
0.08, 0.25,33
0.10, 0.25,33
0.02, 0.28,33
0.04, 0.28,33
0.06, 0.28,33
0.08, 0.28,33
0.10, 0.28,33
0.02, 0.30,33
0.04, 0.30,33
0.06, 0.30,33
0.08, 0.30,33
0.10, 0.30,33
0.02, 0.32,33
0.04, 0.32,33
0.06, 0.32,33
0.08, 0.32,33
0.10, 0.32,33
0.02, 0.35,33
0.04, 0.35,33
0.06, 0.35,33
0.08, 0.35,33
0.10, 0.35,33
0.02, 0.38,33
0.04, 0.38,33
0.06, 0.38,33
0.08, 0.38,33
0.10, 0.38,33
0.02, 0.40,33
0.04, 0.40,33
0.06, 0.40,33
0.08, 0.40,33
0.10, 0.40,33
0.02, 0.42,33
0.04, 0.42,33
0.06, 0.42,33
0.08, 0.42,33
0.10, 0.42,33
0.02, 0.45,33
0.04, 0.45,33
0.06, 0.45,33
0.08, 0.45,33
0.10, 0.45,33
0.02, 0.47,33
0.04, 0.47,33
0.06, 0.47,33
0.08, 0.47,33
0.10, 0.47,33
0.02, 0.50,33
0.04, 0.50,33
0.06, 0.50,33
0.08, 0.50,33
0.10, 0.50,33
0.02, 0.10,34
0.04, 0.10,34
0.06, 0.10,34
0.08, 0.10,34
0.10, 0.10,34
0.02, 0.12,34
0.04, 0.12,34
0.06, 0.12,34
0.08, 0.12,34
0.10, 0.12,34
0.02, 0.15,34
0.04, 0.15,34
0.06, 0.15,34
0.08, 0.15,34
0.10, 0.15,34
0.02, 0.18,34
0.04, 0.18,34
0.06, 0.18,34
0.08, 0.18,34
0.10, 0.18,34
0.02, 0.20,34
0.04, 0.20,34
0.06, 0.20,34
0.08, 0.20,34
0.10, 0.20,34
0.02, 0.23,34
0.04, 0.23,34
0.06, 0.23,34
0.08, 0.23,34
0.10, 0.23,34
0.02, 0.25,34
0.04, 0.25,34
0.06, 0.25,34
0.08, 0.25,34
0.10, 0.25,34
0.02, 0.28,34
0.04, 0.28,34
0.06, 0.28,34
0.08, 0.28,34
0.10, 0.28,34
0.02, 0.30,34
0.04, 0.30,34
0.06, 0.30,34
0.08, 0.30,34
0.10, 0.30,34
0.02, 0.32,34
0.04, 0.32,34
0.06, 0.32,34
0.08, 0.32,34
0.10, 0.32,34
0.02, 0.35,34
0.04, 0.35,34
0.06, 0.35,34
0.08, 0.35,34
0.10, 0.35,34
0.02, 0.38,34
0.04, 0.38,34
0.06, 0.38,34
0.08, 0.38,34
0.10, 0.38,34
0.02, 0.40,34
0.04, 0.40,34
0.06, 0.40,34
0.08, 0.40,34
0.10, 0.40,34
0.02, 0.42,34
0.04, 0.42,34
0.06, 0.42,34
0.08, 0.42,34
0.10, 0.42,34
0.02, 0.45,34
0.04, 0.45,34
0.06, 0.45,34
0.08, 0.45,34
0.10, 0.45,34
0.02, 0.47,34
0.04, 0.47,34
0.06, 0.47,34
0.08, 0.47,34
0.10, 0.47,34
0.02, 0.50,34
0.04, 0.50,34
0.06, 0.50,34
0.08, 0.50,34
0.10, 0.50,34
0.02, 0.10,35
0.04, 0.10,35
0.06, 0.10,35
0.08, 0.10,35
0.10, 0.10,35
0.02, 0.12,35
0.04, 0.12,35
0.06, 0.12,35
0.08, 0.12,35
0.10, 0.12,35
0.02, 0.15,35
0.04, 0.15,35
0.06, 0.15,35
0.08, 0.15,35
0.10, 0.15,35
0.02, 0.18,35
0.04, 0.18,35
0.06, 0.18,35
0.08, 0.18,35
0.10, 0.18,35
0.02, 0.20,35
0.04, 0.20,35
0.06, 0.20,35
0.08, 0.20,35
0.10, 0.20,35
0.02, 0.23,35
0.04, 0.23,35
0.06, 0.23,35
0.08, 0.23,35
0.10, 0.23,35
0.02, 0.25,35
0.04, 0.25,35
0.06, 0.25,35
0.08, 0.25,35
0.10, 0.25,35
0.02, 0.28,35
0.04, 0.28,35
0.06, 0.28,35
0.08, 0.28,35
0.10, 0.28,35
0.02, 0.30,35
0.04, 0.30,35
0.06, 0.30,35
0.08, 0.30,35
0.10, 0.30,35
0.02, 0.32,35
0.04, 0.32,35
0.06, 0.32,35
0.08, 0.32,35
0.10, 0.32,35
0.02, 0.35,35
0.04, 0.35,35
0.06, 0.35,35
0.08, 0.35,35
0.10, 0.35,35
0.02, 0.38,35
0.04, 0.38,35
0.06, 0.38,35
0.08, 0.38,35
0.10, 0.38,35
0.02, 0.40,35
0.04, 0.40,35
0.06, 0.40,35
0.08, 0.40,35
0.10, 0.40,35
0.02, 0.42,35
0.04, 0.42,35
0.06, 0.42,35
0.08, 0.42,35
0.10, 0.42,35
0.02, 0.45,35
0.04, 0.45,35
0.06, 0.45,35
0.08, 0.45,35
0.10, 0.45,35
0.02, 0.47,35
0.04, 0.47,35
0.06, 0.47,35
0.08, 0.47,35
0.10, 0.47,35
0.02, 0.50,35
0.04, 0.50,35
0.06, 0.50,35
0.08, 0.50,35
0.10, 0.50,35
0.02, 0.10,36
0.04, 0.10,36
0.06, 0.10,36
0.08, 0.10,36
0.10, 0.10,36
0.02, 0.12,36
0.04, 0.12,36
0.06, 0.12,36
0.08, 0.12,36
0.10, 0.12,36
0.02, 0.15,36
0.04, 0.15,36
0.06, 0.15,36
0.08, 0.15,36
0.10, 0.15,36
0.02, 0.18,36
0.04, 0.18,36
0.06, 0.18,36
0.08, 0.18,36
0.10, 0.18,36
0.02, 0.20,36
0.04, 0.20,36
0.06, 0.20,36
0.08, 0.20,36
0.10, 0.20,36
0.02, 0.23,36
0.04, 0.23,36
0.06, 0.23,36
0.08, 0.23,36
0.10, 0.23,36
0.02, 0.25,36
0.04, 0.25,36
0.06, 0.25,36
0.08, 0.25,36
0.10, 0.25,36
0.02, 0.28,36
0.04, 0.28,36
0.06, 0.28,36
0.08, 0.28,36
0.10, 0.28,36
0.02, 0.30,36
0.04, 0.30,36
0.06, 0.30,36
0.08, 0.30,36
0.10, 0.30,36
0.02, 0.32,36
0.04, 0.32,36
0.06, 0.32,36
0.08, 0.32,36
0.10, 0.32,36
0.02, 0.35,36
0.04, 0.35,36
0.06, 0.35,36
0.08, 0.35,36
0.10, 0.35,36
0.02, 0.38,36
0.04, 0.38,36
0.06, 0.38,36
0.08, 0.38,36
0.10, 0.38,36
0.02, 0.40,36
0.04, 0.40,36
0.06, 0.40,36
0.08, 0.40,36
0.10, 0.40,36
0.02, 0.42,36
0.04, 0.42,36
0.06, 0.42,36
0.08, 0.42,36
0.10, 0.42,36
0.02, 0.45,36
0.04, 0.45,36
0.06, 0.45,36
0.08, 0.45,36
0.10, 0.45,36
0.02, 0.47,36
0.04, 0.47,36
0.06, 0.47,36
0.08, 0.47,36
0.10, 0.47,36
0.02, 0.50,36
0.04, 0.50,36
0.06, 0.50,36
0.08, 0.50,36
0.10, 0.50,36
0.02, 0.10,37
0.04, 0.10,37
0.06, 0.10,37
0.08, 0.10,37
0.10, 0.10,37
0.02, 0.12,37
0.04, 0.12,37
0.06, 0.12,37
0.08, 0.12,37
0.10, 0.12,37
0.02, 0.15,37
0.04, 0.15,37
0.06, 0.15,37
0.08, 0.15,37
0.10, 0.15,37
0.02, 0.18,37
0.04, 0.18,37
0.06, 0.18,37
0.08, 0.18,37
0.10, 0.18,37
0.02, 0.20,37
0.04, 0.20,37
0.06, 0.20,37
0.08, 0.20,37
0.10, 0.20,37
0.02, 0.23,37
0.04, 0.23,37
0.06, 0.23,37
0.08, 0.23,37
0.10, 0.23,37
0.02, 0.25,37
0.04, 0.25,37
0.06, 0.25,37
0.08, 0.25,37
0.10, 0.25,37
0.02, 0.28,37
0.04, 0.28,37
0.06, 0.28,37
0.08, 0.28,37
0.10, 0.28,37
0.02, 0.30,37
0.04, 0.30,37
0.06, 0.30,37
0.08, 0.30,37
0.10, 0.30,37
0.02, 0.32,37
0.04, 0.32,37
0.06, 0.32,37
0.08, 0.32,37
0.10, 0.32,37
0.02, 0.35,37
0.04, 0.35,37
0.06, 0.35,37
0.08, 0.35,37
0.10, 0.35,37
0.02, 0.38,37
0.04, 0.38,37
0.06, 0.38,37
0.08, 0.38,37
0.10, 0.38,37
0.02, 0.40,37
0.04, 0.40,37
0.06, 0.40,37
0.08, 0.40,37
0.10, 0.40,37
0.02, 0.42,37
0.04, 0.42,37
0.06, 0.42,37
0.08, 0.42,37
0.10, 0.42,37
0.02, 0.45,37
0.04, 0.45,37
0.06, 0.45,37
0.08, 0.45,37
0.10, 0.45,37
0.02, 0.47,37
0.04, 0.47,37
0.06, 0.47,37
0.08, 0.47,37
0.10, 0.47,37
0.02, 0.50,37
0.04, 0.50,37
0.06, 0.50,37
0.08, 0.50,37
0.10, 0.50,37
0.02, 0.10,38
0.04, 0.10,38
0.06, 0.10,38
0.08, 0.10,38
0.10, 0.10,38
0.02, 0.12,38
0.04, 0.12,38
0.06, 0.12,38
0.08, 0.12,38
0.10, 0.12,38
0.02, 0.15,38
0.04, 0.15,38
0.06, 0.15,38
0.08, 0.15,38
0.10, 0.15,38
0.02, 0.18,38
0.04, 0.18,38
0.06, 0.18,38
0.08, 0.18,38
0.10, 0.18,38
0.02, 0.20,38
0.04, 0.20,38
0.06, 0.20,38
0.08, 0.20,38
0.10, 0.20,38
0.02, 0.23,38
0.04, 0.23,38
0.06, 0.23,38
0.08, 0.23,38
0.10, 0.23,38
0.02, 0.25,38
0.04, 0.25,38
0.06, 0.25,38
0.08, 0.25,38
0.10, 0.25,38
0.02, 0.28,38
0.04, 0.28,38
0.06, 0.28,38
0.08, 0.28,38
0.10, 0.28,38
0.02, 0.30,38
0.04, 0.30,38
0.06, 0.30,38
0.08, 0.30,38
0.10, 0.30,38
0.02, 0.32,38
0.04, 0.32,38
0.06, 0.32,38
0.08, 0.32,38
0.10, 0.32,38
0.02, 0.35,38
0.04, 0.35,38
0.06, 0.35,38
0.08, 0.35,38
0.10, 0.35,38
0.02, 0.38,38
0.04, 0.38,38
0.06, 0.38,38
0.08, 0.38,38
0.10, 0.38,38
0.02, 0.40,38
0.04, 0.40,38
0.06, 0.40,38
0.08, 0.40,38
0.10, 0.40,38
0.02, 0.42,38
0.04, 0.42,38
0.06, 0.42,38
0.08, 0.42,38
0.10, 0.42,38
0.02, 0.45,38
0.04, 0.45,38
0.06, 0.45,38
0.08, 0.45,38
0.10, 0.45,38
0.02, 0.47,38
0.04, 0.47,38
0.06, 0.47,38
0.08, 0.47,38
0.10, 0.47,38
0.02, 0.50,38
0.04, 0.50,38
0.06, 0.50,38
0.08, 0.50,38
0.10, 0.50,38
0.02, 0.10,39
0.04, 0.10,39
0.06, 0.10,39
0.08, 0.10,39
0.10, 0.10,39
0.02, 0.12,39
0.04, 0.12,39
0.06, 0.12,39
0.08, 0.12,39
0.10, 0.12,39
0.02, 0.15,39
0.04, 0.15,39
0.06, 0.15,39
0.08, 0.15,39
0.10, 0.15,39
0.02, 0.18,39
0.04, 0.18,39
0.06, 0.18,39
0.08, 0.18,39
0.10, 0.18,39
0.02, 0.20,39
0.04, 0.20,39
0.06, 0.20,39
0.08, 0.20,39
0.10, 0.20,39
0.02, 0.23,39
0.04, 0.23,39
0.06, 0.23,39
0.08, 0.23,39
0.10, 0.23,39
0.02, 0.25,39
0.04, 0.25,39
0.06, 0.25,39
0.08, 0.25,39
0.10, 0.25,39
0.02, 0.28,39
0.04, 0.28,39
0.06, 0.28,39
0.08, 0.28,39
0.10, 0.28,39
0.02, 0.30,39
0.04, 0.30,39
0.06, 0.30,39
0.08, 0.30,39
0.10, 0.30,39
0.02, 0.32,39
0.04, 0.32,39
0.06, 0.32,39
0.08, 0.32,39
0.10, 0.32,39
0.02, 0.35,39
0.04, 0.35,39
0.06, 0.35,39
0.08, 0.35,39
0.10, 0.35,39
0.02, 0.38,39
0.04, 0.38,39
0.06, 0.38,39
0.08, 0.38,39
0.10, 0.38,39
0.02, 0.40,39
0.04, 0.40,39
0.06, 0.40,39
0.08, 0.40,39
0.10, 0.40,39
0.02, 0.42,39
0.04, 0.42,39
0.06, 0.42,39
0.08, 0.42,39
0.10, 0.42,39
0.02, 0.45,39
0.04, 0.45,39
0.06, 0.45,39
0.08, 0.45,39
0.10, 0.45,39
0.02, 0.47,39
0.04, 0.47,39
0.06, 0.47,39
0.08, 0.47,39
0.10, 0.47,39
0.02, 0.50,39
0.04, 0.50,39
0.06, 0.50,39
0.08, 0.50,39
0.10, 0.50,39
0.02, 0.10,40
0.04, 0.10,40
0.06, 0.10,40
0.08, 0.10,40
0.10, 0.10,40
0.02, 0.12,40
0.04, 0.12,40
0.06, 0.12,40
0.08, 0.12,40
0.10, 0.12,40
0.02, 0.15,40
0.04, 0.15,40
0.06, 0.15,40
0.08, 0.15,40
0.10, 0.15,40
0.02, 0.18,40
0.04, 0.18,40
0.06, 0.18,40
0.08, 0.18,40
0.10, 0.18,40
0.02, 0.20,40
0.04, 0.20,40
0.06, 0.20,40
0.08, 0.20,40
0.10, 0.20,40
0.02, 0.23,40
0.04, 0.23,40
0.06, 0.23,40
0.08, 0.23,40
0.10, 0.23,40
0.02, 0.25,40
0.04, 0.25,40
0.06, 0.25,40
0.08, 0.25,40
0.10, 0.25,40
0.02, 0.28,40
0.04, 0.28,40
0.06, 0.28,40
0.08, 0.28,40
0.10, 0.28,40
0.02, 0.30,40
0.04, 0.30,40
0.06, 0.30,40
0.08, 0.30,40
0.10, 0.30,40
0.02, 0.32,40
0.04, 0.32,40
0.06, 0.32,40
0.08, 0.32,40
0.10, 0.32,40
0.02, 0.35,40
0.04, 0.35,40
0.06, 0.35,40
0.08, 0.35,40
0.10, 0.35,40
0.02, 0.38,40
0.04, 0.38,40
0.06, 0.38,40
0.08, 0.38,40
0.10, 0.38,40
0.02, 0.40,40
0.04, 0.40,40
0.06, 0.40,40
0.08, 0.40,40
0.10, 0.40,40
0.02, 0.42,40
0.04, 0.42,40
0.06, 0.42,40
0.08, 0.42,40
0.10, 0.42,40
0.02, 0.45,40
0.04, 0.45,40
0.06, 0.45,40
0.08, 0.45,40
0.10, 0.45,40
0.02, 0.47,40
0.04, 0.47,40
0.06, 0.47,40
0.08, 0.47,40
0.10, 0.47,40
0.02, 0.50,40
0.04, 0.50,40
0.06, 0.50,40
0.08, 0.50,40
0.10, 0.50,40
0.02, 0.10,41
0.04, 0.10,41
0.06, 0.10,41
0.08, 0.10,41
0.10, 0.10,41
0.02, 0.12,41
0.04, 0.12,41
0.06, 0.12,41
0.08, 0.12,41
0.10, 0.12,41
0.02, 0.15,41
0.04, 0.15,41
0.06, 0.15,41
0.08, 0.15,41
0.10, 0.15,41
0.02, 0.18,41
0.04, 0.18,41
0.06, 0.18,41
0.08, 0.18,41
0.10, 0.18,41
0.02, 0.20,41
0.04, 0.20,41
0.06, 0.20,41
0.08, 0.20,41
0.10, 0.20,41
0.02, 0.23,41
0.04, 0.23,41
0.06, 0.23,41
0.08, 0.23,41
0.10, 0.23,41
0.02, 0.25,41
0.04, 0.25,41
0.06, 0.25,41
0.08, 0.25,41
0.10, 0.25,41
0.02, 0.28,41
0.04, 0.28,41
0.06, 0.28,41
0.08, 0.28,41
0.10, 0.28,41
0.02, 0.30,41
0.04, 0.30,41
0.06, 0.30,41
0.08, 0.30,41
0.10, 0.30,41
0.02, 0.32,41
0.04, 0.32,41
0.06, 0.32,41
0.08, 0.32,41
0.10, 0.32,41
0.02, 0.35,41
0.04, 0.35,41
0.06, 0.35,41
0.08, 0.35,41
0.10, 0.35,41
0.02, 0.38,41
0.04, 0.38,41
0.06, 0.38,41
0.08, 0.38,41
0.10, 0.38,41
0.02, 0.40,41
0.04, 0.40,41
0.06, 0.40,41
0.08, 0.40,41
0.10, 0.40,41
0.02, 0.42,41
0.04, 0.42,41
0.06, 0.42,41
0.08, 0.42,41
0.10, 0.42,41
0.02, 0.45,41
0.04, 0.45,41
0.06, 0.45,41
0.08, 0.45,41
0.10, 0.45,41
0.02, 0.47,41
0.04, 0.47,41
0.06, 0.47,41
0.08, 0.47,41
0.10, 0.47,41
0.02, 0.50,41
0.04, 0.50,41
0.06, 0.50,41
0.08, 0.50,41
0.10, 0.50,41
0.02, 0.10,42
0.04, 0.10,42
0.06, 0.10,42
0.08, 0.10,42
0.10, 0.10,42
0.02, 0.12,42
0.04, 0.12,42
0.06, 0.12,42
0.08, 0.12,42
0.10, 0.12,42
0.02, 0.15,42
0.04, 0.15,42
0.06, 0.15,42
0.08, 0.15,42
0.10, 0.15,42
0.02, 0.18,42
0.04, 0.18,42
0.06, 0.18,42
0.08, 0.18,42
0.10, 0.18,42
0.02, 0.20,42
0.04, 0.20,42
0.06, 0.20,42
0.08, 0.20,42
0.10, 0.20,42
0.02, 0.23,42
0.04, 0.23,42
0.06, 0.23,42
0.08, 0.23,42
0.10, 0.23,42
0.02, 0.25,42
0.04, 0.25,42
0.06, 0.25,42
0.08, 0.25,42
0.10, 0.25,42
0.02, 0.28,42
0.04, 0.28,42
0.06, 0.28,42
0.08, 0.28,42
0.10, 0.28,42
0.02, 0.30,42
0.04, 0.30,42
0.06, 0.30,42
0.08, 0.30,42
0.10, 0.30,42
0.02, 0.32,42
0.04, 0.32,42
0.06, 0.32,42
0.08, 0.32,42
0.10, 0.32,42
0.02, 0.35,42
0.04, 0.35,42
0.06, 0.35,42
0.08, 0.35,42
0.10, 0.35,42
0.02, 0.38,42
0.04, 0.38,42
0.06, 0.38,42
0.08, 0.38,42
0.10, 0.38,42
0.02, 0.40,42
0.04, 0.40,42
0.06, 0.40,42
0.08, 0.40,42
0.10, 0.40,42
0.02, 0.42,42
0.04, 0.42,42
0.06, 0.42,42
0.08, 0.42,42
0.10, 0.42,42
0.02, 0.45,42
0.04, 0.45,42
0.06, 0.45,42
0.08, 0.45,42
0.10, 0.45,42
0.02, 0.47,42
0.04, 0.47,42
0.06, 0.47,42
0.08, 0.47,42
0.10, 0.47,42
0.02, 0.50,42
0.04, 0.50,42
0.06, 0.50,42
0.08, 0.50,42
0.10, 0.50,42
0.02, 0.10,43
0.04, 0.10,43
0.06, 0.10,43
0.08, 0.10,43
0.10, 0.10,43
0.02, 0.12,43
0.04, 0.12,43
0.06, 0.12,43
0.08, 0.12,43
0.10, 0.12,43
0.02, 0.15,43
0.04, 0.15,43
0.06, 0.15,43
0.08, 0.15,43
0.10, 0.15,43
0.02, 0.18,43
0.04, 0.18,43
0.06, 0.18,43
0.08, 0.18,43
0.10, 0.18,43
0.02, 0.20,43
0.04, 0.20,43
0.06, 0.20,43
0.08, 0.20,43
0.10, 0.20,43
0.02, 0.23,43
0.04, 0.23,43
0.06, 0.23,43
0.08, 0.23,43
0.10, 0.23,43
0.02, 0.25,43
0.04, 0.25,43
0.06, 0.25,43
0.08, 0.25,43
0.10, 0.25,43
0.02, 0.28,43
0.04, 0.28,43
0.06, 0.28,43
0.08, 0.28,43
0.10, 0.28,43
0.02, 0.30,43
0.04, 0.30,43
0.06, 0.30,43
0.08, 0.30,43
0.10, 0.30,43
0.02, 0.32,43
0.04, 0.32,43
0.06, 0.32,43
0.08, 0.32,43
0.10, 0.32,43
0.02, 0.35,43
0.04, 0.35,43
0.06, 0.35,43
0.08, 0.35,43
0.10, 0.35,43
0.02, 0.38,43
0.04, 0.38,43
0.06, 0.38,43
0.08, 0.38,43
0.10, 0.38,43
0.02, 0.40,43
0.04, 0.40,43
0.06, 0.40,43
0.08, 0.40,43
0.10, 0.40,43
0.02, 0.42,43
0.04, 0.42,43
0.06, 0.42,43
0.08, 0.42,43
0.10, 0.42,43
0.02, 0.45,43
0.04, 0.45,43
0.06, 0.45,43
0.08, 0.45,43
0.10, 0.45,43
0.02, 0.47,43
0.04, 0.47,43
0.06, 0.47,43
0.08, 0.47,43
0.10, 0.47,43
0.02, 0.50,43
0.04, 0.50,43
0.06, 0.50,43
0.08, 0.50,43
0.10, 0.50,43
0.02, 0.10,44
0.04, 0.10,44
0.06, 0.10,44
0.08, 0.10,44
0.10, 0.10,44
0.02, 0.12,44
0.04, 0.12,44
0.06, 0.12,44
0.08, 0.12,44
0.10, 0.12,44
0.02, 0.15,44
0.04, 0.15,44
0.06, 0.15,44
0.08, 0.15,44
0.10, 0.15,44
0.02, 0.18,44
0.04, 0.18,44
0.06, 0.18,44
0.08, 0.18,44
0.10, 0.18,44
0.02, 0.20,44
0.04, 0.20,44
0.06, 0.20,44
0.08, 0.20,44
0.10, 0.20,44
0.02, 0.23,44
0.04, 0.23,44
0.06, 0.23,44
0.08, 0.23,44
0.10, 0.23,44
0.02, 0.25,44
0.04, 0.25,44
0.06, 0.25,44
0.08, 0.25,44
0.10, 0.25,44
0.02, 0.28,44
0.04, 0.28,44
0.06, 0.28,44
0.08, 0.28,44
0.10, 0.28,44
0.02, 0.30,44
0.04, 0.30,44
0.06, 0.30,44
0.08, 0.30,44
0.10, 0.30,44
0.02, 0.32,44
0.04, 0.32,44
0.06, 0.32,44
0.08, 0.32,44
0.10, 0.32,44
0.02, 0.35,44
0.04, 0.35,44
0.06, 0.35,44
0.08, 0.35,44
0.10, 0.35,44
0.02, 0.38,44
0.04, 0.38,44
0.06, 0.38,44
0.08, 0.38,44
0.10, 0.38,44
0.02, 0.40,44
0.04, 0.40,44
0.06, 0.40,44
0.08, 0.40,44
0.10, 0.40,44
0.02, 0.42,44
0.04, 0.42,44
0.06, 0.42,44
0.08, 0.42,44
0.10, 0.42,44
0.02, 0.45,44
0.04, 0.45,44
0.06, 0.45,44
0.08, 0.45,44
0.10, 0.45,44
0.02, 0.47,44
0.04, 0.47,44
0.06, 0.47,44
0.08, 0.47,44
0.10, 0.47,44
0.02, 0.50,44
0.04, 0.50,44
0.06, 0.50,44
0.08, 0.50,44
0.10, 0.50,44
0.02, 0.10,45
0.04, 0.10,45
0.06, 0.10,45
0.08, 0.10,45
0.10, 0.10,45
0.02, 0.12,45
0.04, 0.12,45
0.06, 0.12,45
0.08, 0.12,45
0.10, 0.12,45
0.02, 0.15,45
0.04, 0.15,45
0.06, 0.15,45
0.08, 0.15,45
0.10, 0.15,45
0.02, 0.18,45
0.04, 0.18,45
0.06, 0.18,45
0.08, 0.18,45
0.10, 0.18,45
0.02, 0.20,45
0.04, 0.20,45
0.06, 0.20,45
0.08, 0.20,45
0.10, 0.20,45
0.02, 0.23,45
0.04, 0.23,45
0.06, 0.23,45
0.08, 0.23,45
0.10, 0.23,45
0.02, 0.25,45
0.04, 0.25,45
0.06, 0.25,45
0.08, 0.25,45
0.10, 0.25,45
0.02, 0.28,45
0.04, 0.28,45
0.06, 0.28,45
0.08, 0.28,45
0.10, 0.28,45
0.02, 0.30,45
0.04, 0.30,45
0.06, 0.30,45
0.08, 0.30,45
0.10, 0.30,45
0.02, 0.32,45
0.04, 0.32,45
0.06, 0.32,45
0.08, 0.32,45
0.10, 0.32,45
0.02, 0.35,45
0.04, 0.35,45
0.06, 0.35,45
0.08, 0.35,45
0.10, 0.35,45
0.02, 0.38,45
0.04, 0.38,45
0.06, 0.38,45
0.08, 0.38,45
0.10, 0.38,45
0.02, 0.40,45
0.04, 0.40,45
0.06, 0.40,45
0.08, 0.40,45
0.10, 0.40,45
0.02, 0.42,45
0.04, 0.42,45
0.06, 0.42,45
0.08, 0.42,45
0.10, 0.42,45
0.02, 0.45,45
0.04, 0.45,45
0.06, 0.45,45
0.08, 0.45,45
0.10, 0.45,45
0.02, 0.47,45
